Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
61990,54.1165907864067,12.1983225343294,7a7b82b4-bfde-4675-81cc-2e5fab09f974,Populus,Pappel,Populus x canadensis,Kanadische-Hybrid-Pappel,0,26.0,30.56,96.0,10.0,0
32594,54.0882654347258,12.1338181227003,a0d9a5f0-2f64-44a0-9c7b-35a22ea902ef,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,25.0,60.48,190.0,8.7,0
19908,54.068726763044,12.0949359614457,140e354f-47b6-47ca-957c-9d2d7e2294cf,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,17.0,35.0,109.96,8.0,0
30870,54.1662723571788,12.040166500841,1b8abddd-a78a-4ab6-847a-65c46a219049,Betula,Birke,Betula pendula,Sand-Birke,1,12.0,24.0,75.4,8.0,0
23229,54.0796079494619,12.1892825716476,b61466dd-cc98-45f6-8e83-2629e62f3960,Gruppenbäume,Gruppenbäume,Fichten-Kiefer-Mischbestand,Fichten-Kiefer-Mischbestand,0,8.0,17.19,54.0,5.0,0
58557,54.1284820100142,12.1560228709261,f39bd806-f729-4d02-84ac-73011b825f09,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,1,7.0,22.92,72.0,4.0,0
56730,54.1341419196761,12.1221994674892,e2777836-3170-4fc2-94d2-0e28e63c37eb,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,7.0,15.6,49.0,4.0,0
67502,54.1826148198008,12.2584225043413,6ab35e98-e8dc-44ba-ab3e-670d1f8ded3f,Fagus,Buche,Fagus sylvatica,Rotbuche,0,23.0,58.25,183.0,11.0,0
21337,54.0865634907772,12.0965194077611,0e812744-e521-49f7-9704-d7e90c133698,Tilia,Linde,Tilia tomentosa,Silber-Linde,0,5.0,8.0,25.13,1.0,0
49905,54.1312131052659,12.0575751260574,3af38215-dfa0-4b00-9eee-d4358d8dca94,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,7.5,19.0,59.69,4.0,0
183,54.1678650771919,12.030421262191,4818cd06-1032-4a5b-9dbe-6e088ec32dbd,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,8.5,11.0,34.56,3.0,0
53834,54.1083225135055,12.1677590228027,62260f7d-449d-4300-add9-5691bff33de6,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,13.0,46.79,147.0,12.0,0
36355,54.073011254944,12.0793571586999,cfa4223e-727b-476f-be9a-8a0bf7912748,Acer,Ahorn,Acer campestre,Feld-Ahorn,1,6.0,17.51,55.0,3.0,0
25883,54.0876357256346,12.1511084066103,e073775f-918f-46bd-8f15-80b57d483df0,Sorbus,Mehlbeere,Sorbus intermedia „Brouwers“,Schwedischen Mehlbeere „Brouwers“,0,5.5,8.0,25.13,2.5,0
29823,54.0707959655806,12.0846750563702,33460573-2749-46db-b4ce-632b55f332ee,Picea,Fichte,Picea omorika,Serbische Fichte,0,13.0,34.0,106.81,4.0,0
52363,54.0878494677655,12.1297286930386,2f94b57e-836b-4090-8705-e4901e21385a,Platanus,Platane,Platanus x acerifolia,Gewöhnliche Platane,0,16.0,43.0,135.09,6.0,0
12013,54.0823763109152,12.1564338232917,34daefa2-fd6a-42dd-8ccf-14b15ca121af,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,21.0,58.0,182.21,12.5,0
34623,54.0820475561432,12.1765943499104,307d3979-c3ae-4b89-82e4-ce33ac8c7e9d,Acer,Ahorn,Acer species,Ahorn,0,17.0,22.92,72.0,6.0,0
41935,54.081672967249,12.0934080335468,c0c071ce-fa6f-4ca9-ae85-9dca370b2004,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,29.0,69.07,217.0,12.0,0
295,54.1678734142336,12.0339529525085,672110bc-2f92-4e0e-9128-ddf8ce55c61b,Malus,Zierapfel,Malus tschonoskii,Wollapfel,0,5.0,7.0,21.99,2.0,0
3442,54.0733602891711,12.1806909709745,7fc5cd4a-a051-42cb-92f2-00beb5f40888,Salix,Weide,Salix species,Weide/Kopfbaum,0,8.0,31.83,100.0,8.0,0
36894,54.1235312843772,12.0664853552336,40c27b05-21eb-4b0b-8727-f363c478c725,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,9.0,34.38,108.0,15.5,0
30684,54.1713385775034,12.009847771819,e8a2e905-06bd-45ce-bd59-abc08e3262cb,Prunus,Kirsche,Prunus padus,Trauben-Kirsche,0,7.0,23.87,75.0,4.5,0
32415,54.1427115092918,12.0750125950728,36780e2a-9251-4a33-a1ec-7e72625f6ad8,Tilia,Linde,Tilia cordata,Winter-Linde,0,5.0,13.37,42.0,3.35,0
58320,54.1260583387532,12.1634897224742,7974410a-e088-47b4-b039-4b01f1e6ffdc,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,9.0,23.24,73.0,5.0,0
65045,54.0962498651408,12.0923020793069,8a4161ea-4a30-4ba3-a4b1-7e391e294335,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,9.0,29.6,93.0,4.0,0
33228,54.1772944527511,12.0629298629765,38b0eb6f-1df1-4670-9a84-9e18136d13ae,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,12.0,25.15,79.0,5.0,0
37708,54.1471195732723,12.1745699368313,6c933abb-9504-48c8-8e4a-3c1f061ae2b5,Betula,Birke,Betula pendula,Sand-Birke,0,7.0,28.65,90.0,4.0,0
17551,54.0797596685513,12.0986592596187,885ee144-756d-4ca6-96a1-2e779ca89acc,Tilia,Linde,Tilia cordata,Winter-Linde,1,24.0,64.0,201.06,7.0,0
10467,54.146887932267,12.0774071372433,85e1f4cf-efac-4cbc-ab48-dea74bb86210,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,9.0,22.0,69.12,4.0,0
11295,54.138169428404,12.0558650100072,8d6cd40f-c940-406e-81b9-ef603cc0a017,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,10.0,21.0,65.97,5.0,0
23939,54.1330577912642,12.1078349736732,0205c2d9-6108-49a3-aee8-0203a9c86d82,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,5.0,40.11,126.0,5.0,0
25783,54.0831014772972,12.1092849596339,8cc7fa48-b90b-4a23-83e5-37803400034a,Prunus,Kirsche,Prunus padus „Schloss Tiefurt“,Trauben-Kirsche „Schloss Tiefurt“,1,10.0,15.0,47.12,2.0,0
30182,54.1118905269383,12.1474987279909,9eb8a2cd-ec73-479d-851b-54c22ef2272c,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,30.24,95.0,8.0,0
18004,54.0681152937001,12.0901794138933,0bbe5180-fec2-4d1d-82d2-2b479530a8f3,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,15.0,36.0,113.1,9.0,0
14790,54.1320928277814,12.1022974684041,de57425c-9b7c-4a20-b2a0-589649cd300c,Quercus,Eiche,Quercus species,Eiche,0,20.0,120.0,376.99,22.0,0
57134,54.0898314310277,12.1067549095408,bd040aaa-088d-43a2-bef0-c0a430965926,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,0,7.0,7.64,24.0,3.0,0
57690,54.1107267073523,12.0608706513419,fc257e50-b541-4f28-9a11-aa1f7fedcee9,Crataegus,Weißdorn,Crataegus laevigata „Paul’s Scarlet“,Rotdorn „Paul’s Scarlet“,0,7.0,16.55,52.0,5.0,0
52253,54.1936205163012,12.1469042917219,a887161e-ad05-434e-95fc-4c168111aff2,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,14.0,55.0,172.79,14.0,0
15327,54.0828814190097,12.1164381428589,0bdface3-377d-4685-8169-e998d96c503a,Tilia,Linde,Tilia species,Linde,1,34.0,85.0,267.04,17.0,0
7971,54.0870907017171,12.1297227101757,707b416d-c79c-488c-b85f-8f26b4de111b,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,14.0,30.0,94.25,4.0,0
61091,54.1142642518082,12.0552376741374,f6fd4357-e55c-4339-aa9a-00ae3a637c77,Betula,Birke,Betula pendula,Sand-Birke,0,18.0,29.92,94.0,9.0,0
30682,54.0678466458288,12.1485550565634,c2895c33-f02d-4313-b5c3-9497755656b1,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,15.0,27.0,84.82,4.0,0
66639,54.1029179930732,12.1475255983243,b855c06f-ea2b-453d-8782-ed847b525a8d,Picea,Fichte,Picea species,Fichte,0,10.0,15.0,47.12,4.0,0
23538,54.2415040564834,12.2267182516103,5acab06f-d42c-424a-9608-4c3d35a8c601,Aesculus,Kastanie,Aesculus species,Rosskastanie,1,18.0,73.21,230.0,14.0,0
63548,54.091512027267,12.0907370365324,9011cc3f-de08-4ae7-ad03-eb4a727b3ac6,Tilia,Linde,Tilia cordata,Winter-Linde,1,21.0,43.93,138.0,7.0,0
852,54.1100727434482,12.0745116133102,73682e21-b662-4d7f-88bc-f90b8f3639b9,Tilia,Linde,Tilia cordata,Winter-Linde,0,19.0,63.0,197.92,8.0,0
37551,54.1028967031344,12.1471208641817,7c3d324e-8a7b-4f4b-bcff-60f9125517fa,Tilia,Linde,Tilia cordata,Winter-Linde,1,4.0,10.19,32.0,2.5,0
24481,54.1673205045051,12.0320046064882,579a2cc8-2b83-4143-8f55-93e2943b65ce,Acer,Ahorn,Acer campestre „Elsrijk“,Feldahorn „Elsrijk“,0,6.0,8.0,25.13,3.0,0
8034,54.1508240358657,12.0555150296461,a6f2df2c-7a22-4234-98eb-4d97f6d6ed77,Tilia,Linde,Tilia cordata,Winter-Linde,0,10.0,34.0,106.81,4.0,0
58347,54.1260610194775,12.1590201249372,5423e031-5e5e-4e1e-a501-61991e9b7f25,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,105.0,22.0,69.12,6.5,0
37937,54.1092596770162,12.1551658564517,81dc73db-772a-4b6e-8fb9-6da79c38d8bb,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,8.0,34.0,106.81,5.0,0
12452,54.0937655417767,12.0876952915962,cdb82cbc-e46f-422a-a4e4-313827f0c1c0,Betula,Birke,Betula pendula,Sand-Birke,0,20.0,46.0,144.51,10.0,0
27317,54.1438640216888,12.0702347314915,9241466d-ad79-48d5-96ac-35b9a8470a90,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,4.0,14.0,43.98,3.0,0
19390,54.0684213048623,12.0949351349599,c805cd76-f9b3-4a19-b047-cf8ff028bc72,Betula,Birke,Betula pendula,Sand-Birke,0,24.0,36.0,113.1,7.0,0
43364,54.0797556218623,12.096316811016,95f32090-2db4-4ce0-99a5-b980b74bd57d,Pinus,Kiefer,Pinus sylvestris,Gemeine Kiefer,0,16.0,42.97,135.0,7.0,0
49438,54.0851895797729,12.1228629580914,566c70f9-5812-4cfc-bf91-8513cd331861,Betula,Birke,Betula pendula,Sand-Birke,0,7.0,17.83,56.0,3.0,0
27848,54.2016473727663,12.1514776244528,153675ef-1187-4152-a7fc-4752781f792d,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,13.0,31.83,100.0,6.0,0
17474,54.148510291301,12.0813092045233,c6ccb228-09dd-46c2-b28f-c7c0bc8ed88f,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,7.0,18.0,56.55,5.0,0
23010,54.1730228227313,12.0248496146425,a6933b65-ae3f-45e9-9abd-f6806406fd53,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,26.0,81.68,7.0,0
22702,54.0863914461224,12.1364660196777,058a1ca3-f39d-43a4-b999-b6da742f06c7,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,21.0,57.61,181.0,15.0,0
2771,54.1342043878993,12.0420332666401,d608bb9e-2f26-4186-8f53-ffffe21e8d30,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,15.0,30.0,94.25,7.0,0
32901,54.176277431864,12.1003088380585,d990646b-cccf-43e8-8773-115fbd618f00,Sorbus,Mehlbeere,Sorbus species,Eberesche,0,5.0,6.68,21.0,2.0,0
21837,54.1046023516322,12.0673408443829,0a8a8cb8-ece0-4c99-a698-6ae50633f57c,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,8.0,15.0,47.12,2.0,0
4553,54.1489532953673,12.0604541455603,1308c5e2-e902-416f-b261-762927adbc67,Tilia,Linde,Tilia cordata,Winter-Linde,1,10.0,26.0,81.68,7.0,0
22605,54.178572411435,12.0824637478833,54fc4a75-166e-4cb4-a247-56bec6ad1419,Pinus,Kiefer,Pinus nigra,Schwarz-Kiefer,0,5.0,7.96,25.0,2.9,0
61262,54.1166813404283,12.1016117233162,77faa45b-1dc0-42b0-84be-a00f53ecf805,Ulmus,Ulme,Ulmus species,Ulme,0,13.0,23.0,72.26,2.0,0
7850,54.1558509943107,12.072368914439,83bc8cc6-1d3d-4cc9-8007-db6a97187fe0,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,24.0,45.0,141.37,6.0,0
52785,54.0969426075077,12.1187130770609,69c7595d-35de-42ed-9fae-c1da7a8ea585,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,3.0,6.37,20.0,3.0,0
52330,54.086951445489,12.1290449164583,bb4fe328-49ff-4f6b-b302-8c2ce8f2b6fe,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,13.0,33.0,103.67,4.0,0
17410,54.0700432503909,12.0852109143122,c6657375-b9c0-4738-8cad-bcf33dcede42,Betula,Birke,Betula pendula,Sand-Birke,0,24.0,44.0,138.23,8.0,0
23328,54.0919624221927,12.1534856633069,83970c33-cf7e-4397-b206-ea9ea9b0462e,Betula,Birke,Betula species,Birke,0,8.0,10.0,31.42,4.0,0
8313,54.1759886923782,12.0082879081437,64ecf7e6-006c-4435-a239-d667bf447c30,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,31.0,97.39,4.0,0
64592,54.0919767116568,12.1234581561957,1dc50bfc-64d0-4143-bc03-5f6250d204bb,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,1,12.0,18.14,57.0,7.0,0
14006,54.1355989640606,12.0816538236458,a2005f34-6a11-4b21-b573-7d2e68d555a5,Betula,Birke,Betula species,Birke,0,6.5,12.0,37.7,5.0,0
18071,54.069167185258,12.0909291703722,8bb15fd5-a41c-47ff-a192-85be33308aa6,Picea,Fichte,Picea species,Fichte,0,10.0,60.0,188.5,8.0,0
51760,54.105238070974,12.1757753184315,c2b98bf8-a700-4ca9-9b17-45b3a086d7eb,Acer,Ahorn,Acer rubrum „Scanlon“,Rot-Ahorn „Scanlon“,0,6.3,6.05,19.0,1.0,0
15387,54.0839048736967,12.1169655268923,4959ee32-31a8-408e-acc4-0f644a81c8c7,Tilia,Linde,Tilia species,Linde,1,33.5,93.0,292.17,18.0,0
67752,54.0890846359441,12.0669720254087,07b0c892-ca05-4568-924a-f55a2dfb7b89,Populus,Pappel,Populus species,Pappel,0,21.0,56.98,179.0,14.0,0
60035,54.1244560072448,12.0430972590339,215ea516-36b3-4ac0-ad19-88c210f07bba,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,18.0,120.96,380.0,10.0,0
69182,54.0728631327897,12.138753466259,903d7521-baec-4902-b620-b36d82ebfa6b,Betula,Birke,Betula pendula,Sand-Birke,0,6.0,10.5,33.0,2.0,0
35064,54.1402375508827,12.0675603906338,52cef2c2-952a-4341-9d0d-55f905acd136,Salix,Weide,Salix species,Weide,0,11.0,36.61,115.0,9.7,0
48439,54.1506293310059,12.073445659066,57757f86-af84-4ec7-a856-296e1f4a0486,Quercus,Eiche,Quercus palustris,Sumpf-Eiche,0,5.0,11.0,34.56,4.0,0
64463,54.1019454879215,12.0771645420507,ca67c3fa-f5b4-437d-a23b-e4b1cf9b46bf,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,13.0,33.1,104.0,7.0,0
26087,54.1086527032395,12.1718560777979,5811779e-4c4a-4c1f-ae93-5c56c7d5336c,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,0,5.0,6.37,20.0,1.0,0
12610,54.0925824123203,12.0910363713803,861e35d5-a229-4883-bcb4-26984dd0d4df,Betula,Birke,Betula pendula,Sand-Birke,0,13.0,32.0,100.53,3.0,0
42653,54.0810285372136,12.0990841762896,b1da693b-d5ac-49ff-a677-845d768620c4,Fagus,Buche,Fagus sylvatica,Rotbuche,0,24.0,31.83,100.0,9.0,0
67125,54.0928128743085,12.0701185933407,865a7b8b-d43a-4244-b608-9a88e769dc7c,Aesculus,Kastanie,Aesculus species,Rosskastanie,0,14.0,52.2,164.0,8.0,0
69690,54.1700336050248,12.0393566682036,97815b13-0e14-4561-973b-ddd361b40cf8,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,18.0,86.0,270.18,16.0,0
47856,54.1554777280062,12.0763814707935,5954f76f-f138-4325-bb54-f177ff53b5c3,Malus,Zierapfel,Malus species,Apfel,0,7.0,8.0,25.13,3.0,0
492,54.0659654148501,12.0790608779881,101b040f-9d3f-4a15-b61a-68ba41703407,Quercus,Eiche,Quercus rubra,Amerikanische Roteiche,0,12.0,26.0,81.68,5.0,0
70514,54.115211630122,12.1491225210536,ed8983f5-ff1e-4135-b368-4b8b29be0f25,Acer,Ahorn,Acer rubrum „Scanlon“,Rot-Ahorn „Scanlon“,1,10.0,15.0,47.12,4.0,0
68396,54.1215409618205,12.0572389393284,462a2657-6dd6-407b-b5a2-0cf94e647cee,Betula,Birke,Betula pendula,Sand-Birke,0,19.0,42.34,133.0,12.0,0
4364,54.1521563714274,12.0606225291725,d27b0c31-3db3-4310-8c67-6030c4dbdd69,Tilia,Linde,Tilia cordata,Winter-Linde,1,16.0,30.0,94.25,8.0,0
67942,54.1050889764139,12.1514374080168,9a501df3-d181-467e-b155-67fe8d8552c0,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,1,11.0,48.7,153.0,6.0,0
7308,54.0672182611179,12.1492228872636,97b11323-a339-4fb5-8a99-16576eac8d32,Salix,Weide,Salix alba,Silber-Weide,0,8.0,81.0,254.47,4.0,0
69760,54.1792314932269,12.2538145736736,5dcbf290-c1e0-435f-a5b3-ebfbe0e2cfb7,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,12.0,23.55,74.0,6.0,0
51103,54.1383545608479,12.0667006456578,fb34267e-1502-4538-be52-2679903f1797,Betula,Birke,Betula species,Birke,0,9.0,30.0,94.25,6.9,0
20212,54.0831932009525,12.1019207323617,c41e0f87-689e-4767-a2b2-262ef7613e14,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,16.0,70.0,219.91,12.0,0
39785,54.1179501436443,12.1461791107486,e01329b6-4c6d-4c5a-95e1-dc6773edc44d,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,35.0,109.96,7.0,0
5385,54.0803151240818,12.0721524268929,c771b4f1-2241-4713-8357-4bbdd24a894f,Betula,Birke,Betula pendula,Sand-Birke,0,15.0,30.56,96.0,7.5,0
18462,54.151021654462,12.0601403743762,42b7e849-0e93-4a34-bc74-0fab754fadbd,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,23.0,72.26,6.0,0
23112,54.1708712998435,12.0265130949078,767150ed-ea42-4395-bbf4-bfaec37faa4b,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,19.0,36.0,113.1,12.0,0
45506,54.0717971945293,12.1154166759727,4e009629-889b-4294-9296-109c10131d1c,Corylus,Haselnuß,Corylus colurna,Baum-Hasel,0,5.5,10.0,31.42,2.0,0
15049,54.0810663425788,12.1612413886451,848d9196-1079-48f6-8ebd-a4363b0d05dd,Betula,Birke,Betula species,Birke,0,20.0,30.0,94.25,9.0,0
64392,54.1043152961094,12.1490183595407,9a858eab-824b-47f0-b36f-2b404343d342,Aesculus,Kastanie,Aesculus x carnea,Rotblühende Rosskastanie,1,7.0,47.11,148.0,6.0,0
44004,54.0702009093208,12.0933442770062,5e9dfd16-8451-4b7d-86c8-9540591ef4e5,Betula,Birke,Betula pendula,Sand-Birke,0,21.0,44.0,138.23,6.0,0
14642,54.1330219511498,12.1813664075317,bb972a71-4425-4838-b8d4-f21bf97fcd87,Quercus,Eiche,Quercus species,Eiche,0,11.0,22.0,69.12,7.0,0
54476,54.0734828549671,12.1310203107598,0c98c6e2-4dea-430a-bb5d-da6484fc4667,Populus,Pappel,Populus nigra „Italica“,Pyramiden-Pappel „Italica“,0,16.0,29.28,92.0,3.0,0
68592,54.1147650656916,12.0599265095,ffa9fb59-3bb1-4099-916c-faf3f541703c,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,14.0,21.65,68.0,8.0,0
9120,54.1768799516842,12.0738040097867,7323b862-d4e9-4b42-9fe6-e1fa5406f3cb,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,22.0,38.2,120.0,8.0,0
6155,54.1345298416896,12.1125169190244,6fe0ede7-4e34-4da8-b35b-469d76be5201,Betula,Birke,Betula pendula,Sand-Birke,1,10.0,34.7,109.0,7.0,0
36192,54.0667477185589,12.1111665723231,60f9c5c7-6cfd-4068-b9cf-13e266b1f39e,Prunus,Kirsche,Prunus padus,Trauben-Kirsche,0,13.0,18.78,59.0,7.0,0
38524,54.0865678117039,12.0994511731494,a8a00e42-fab2-4a6b-ab49-bb7d9ceeb427,Tilia,Linde,Tilia species,Linde,0,5.0,6.37,20.0,0.9,0
3999,54.1730149105715,12.0832256025478,25fd42e1-866c-4a3e-9d5f-4d0b556c817c,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,14.0,41.0,128.81,10.5,0
27051,54.0686629827558,12.1199085908924,7de869e0-6bf5-4c4b-9c51-45f43e52eeb0,Fagus,Buche,Fagus sylvatica „Purpurea“,Blutbuche „Purpurea“,0,11.0,31.83,100.0,7.9,0
9985,54.1770955238401,12.06732321942,1a874915-99b2-4242-98df-f7507c874f3e,Fagus,Buche,Fagus sylvatica,Rotbuche,0,17.0,21.65,68.0,6.0,0
9828,54.1769578267959,12.0673289844741,59386e73-14a6-4f7d-96ec-c0b2c61b01a8,Fagus,Buche,Fagus sylvatica,Rotbuche,0,13.0,21.01,66.0,6.0,0
62134,54.2021583022429,12.1526941692934,8b67cee9-f929-4b27-82a4-5d1c0fa3b73e,Pinus,Kiefer,Pinus sylvestris,Gemeine Kiefer,0,18.0,43.93,138.0,8.0,0
38739,54.0851816824907,12.1853325196233,fc5943bc-34e8-471a-a1fb-5cc9fdd6c6af,Malus,Zierapfel,Malus floribunda „Hillieri“,Japanischen Apfel „Hillieri“,0,3.5,6.37,20.0,2.0,0
44878,54.1050494172066,12.114596314478,296154b3-1ee1-4033-9aaa-6f14ec7e81cc,Salix,Weide,Salix alba,Silber-Weide,0,20.0,54.75,172.0,11.0,0
20506,54.071234458503,12.0920425764404,bc07552a-cddf-4384-99dd-cf3e880c1bbc,Picea,Fichte,Picea orientalis,Orient-Fichte,0,23.0,46.0,144.51,5.0,0
36158,54.0668677816393,12.1115119542893,c96025e7-aa88-41de-894d-072256b996f3,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,15.0,24.51,77.0,8.0,0
46548,54.0739648713479,12.1165014623017,4790da76-74cc-44b6-8206-b5d753c23d35,Tilia,Linde,Tilia cordata,Winter-Linde,0,11.0,19.0,59.69,5.0,0
3282,54.1304516047212,12.0552799441049,ebdcecf5-80ea-4042-8d65-cfd85e7c992d,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,13.0,47.0,147.65,12.0,0
69203,54.0708724060904,12.1363464059515,7a36f8ba-4bba-4bd9-a3d7-8e3c7d437d54,Tilia,Linde,Tilia cordata,Winter-Linde,0,12.0,58.0,182.21,10.0,0
64577,54.1004212221258,12.0825438547976,6b547d54-7263-4f54-8313-c2e319932be4,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,9.0,13.69,43.0,4.5,0
25410,54.0828599571775,12.1097706126901,3361bd26-2dd3-43a2-aac2-ee1dd294865d,Prunus,Kirsche,Prunus padus „Schloss Tiefurt“,Trauben-Kirsche „Schloss Tiefurt“,0,8.0,9.0,28.27,1.5,0
8191,54.0821015938474,12.1000541734768,063f26fc-a72a-4415-aa47-f0f987475e05,Carpinus,Hain-/Weißbuche,Carpinus betulus,Gemeine Hainbuche,0,12.0,28.65,90.0,8.0,0
15788,54.0825863497357,12.1161880998601,5f30738f-85b2-47dd-a09a-da70838141d2,Tilia,Linde,Tilia species,Linde,1,30.0,77.0,241.9,13.0,0
