id,name,rel_perf,value,score,price
30,Intel Xeon W-2175 @ 2.50GHz,59.4,53.9,23139,429.0
31,Intel Core i9-10900KF @ 3.70GHz,60.9,59.6,23136,388.38
32,Intel Xeon Gold 6152 @ 2.10GHz,35.3,10.7,23124,2168.03
33,Intel Core i9-11900KB @ 3.30GHz,56.0,42.9,23115,539.0
34,Intel Core i5-12600HX,65.5,81.2,23066,284.0
35,AMD Ryzen 7 6800HS Creator Edition,0.0,,23036,
36,AMD EPYC 7F32,33.3,9.3,23026,2465.51
37,AMD Ryzen 7 6800HS,0.0,,23026,
38,Intel Core i9-11900F @ 2.50GHz,59.3,53.5,23009,429.98
39,AMD Ryzen 7 PRO 3700,63.2,69.7,23007,329.99
40,Intel Core i9-11900 @ 2.50GHz,60.4,57.5,22998,399.99
41,AMD Ryzen 9 5900HX,0.0,,22896,
42,Intel Xeon E5-2698 v4 @ 2.20GHz,48.0,25.1,22846,908.7
43,Intel Xeon W-1290P @ 3.70GHz,53.0,35.2,22844,649.4
44,Intel Core i9-10850K @ 3.60GHz,62.3,65.2,22837,349.99
45,AMD Ryzen Threadripper 1920X,64.5,76.1,22831,300.0
46,AMD Ryzen 7 PRO 6850H,0.0,,22769,
47,Intel Xeon E-2378G @ 2.80GHz,56.0,42.9,22755,530.0
48,Intel Xeon Gold 6140 @ 2.30GHz,48.2,25.4,22733,895.0
49,Intel Core i5-12600H,63.9,73.0,22704,311.0
50,AMD Ryzen 7 3700X,65.5,81.0,22694,280.0
51,Intel Xeon Platinum P-8124 @ 3.00GHz,0.0,,22674,
52,Intel Core i7-11700B @ 3.20GHz,0.0,,22636,
53,Intel Core i9-10900X @ 3.70GHz,55.4,41.1,22623,550.0
54,AMD Ryzen 9 6900HS Creator Edition,0.0,,22532,
55,AMD Ryzen 7 5700GE,0.0,,22484,
56,AMD Ryzen 9 5900HS Creator Edition,0.0,,22355,
57,Intel Xeon W-2255 @ 3.70GHz,50.0,28.7,22301,778.0
58,Intel Xeon Gold 6136 @ 3.00GHz,41.5,16.2,22266,1376.52
59,Intel Xeon Gold 6132 @ 2.60GHz,36.0,11.2,22225,1984.97
60,Apple M1 Max 10 Core 3200 MHz,0.0,,22212,
61,AMD Ryzen 7 PRO 5750GE,0.0,,22212,
62,Intel Xeon Gold 6334 @ 3.60GHz,31.1,8.1,22160,2751.29
63,Intel Xeon Gold 5218 @ 2.30GHz,49.5,27.8,22117,797.0
64,AMD Ryzen 9 5900HS,0.0,,22109,
65,Intel Core i7-12700T,62.2,65.2,22103,339.0
66,AMD Ryzen Threadripper 1920,0.0,,22066,
67,AMD EPYC 7551,32.4,8.8,22005,2500.0
68,Apple M1 Pro 10 Core 3200 MHz,0.0,,21996,
69,Intel Core i9-11950H @ 2.60GHz,54.8,39.6,21993,556.0
70,AMD EPYC 7281,46.0,22.0,21981,999.99
71,AMD Ryzen 5 5600X,73.4,138.0,21946,159.0
72,Intel Core i9-9900X @ 3.50GHz,53.2,35.5,21851,614.99
73,Intel Core i9-10910 @ 3.60GHz,0.0,,21815,
74,Intel Xeon Gold 6130T @ 2.10GHz,31.9,8.5,21804,2558.96
75,Intel Core i5-12500H,63.3,70.0,21775,311.0
76,AMD Ryzen 5 PRO 5645,0.0,,21762,
77,Intel Xeon E5-2697A v4 @ 2.60GHz,0.0,,21665,
78,Intel Xeon E5-2697 v4 @ 2.30GHz,56.5,44.3,21616,488.1
79,AMD Ryzen 5 5600,73.7,140.5,21560,153.5
80,AMD Ryzen 7 PRO 6860Z,0.0,,21543,
81,Intel Xeon Gold 5218T @ 2.10GHz,41.2,15.9,21433,1349.0
82,AMD Ryzen 7 5800H,0.0,,21332,
83,Intel Core i5-12600,65.7,82.0,21327,260.0
84,Intel Xeon W-2155 @ 3.30GHz,39.2,13.9,21228,1530.39
85,Intel Core i9-7900X @ 3.30GHz,65.3,79.8,21225,265.99
86,Intel Core i7-11700F @ 2.50GHz,65.0,78.5,21185,269.99
87,AMD Ryzen 7 PRO 6850U,0.0,,21155,
88,Intel Core i7-11850H @ 2.50GHz,59.3,53.4,21109,395.0
89,Intel Core i7-11800H @ 2.30GHz,59.3,53.4,21087,395.0
90,AMD Ryzen 9 5980HS,0.0,,21034,
91,Intel Core i9-11900H @ 2.50GHz,54.4,38.5,21032,546.0
92,Intel Xeon Silver 4310T @ 2.30GHz,49.0,26.8,20973,783.99
93,AMD Ryzen 9 5900H,0.0,,20960,
94,AMD Ryzen 7 5800HS Creator Edition,0.0,,20948,
95,Intel Xeon Gold 6250 @ 3.90GHz,25.5,5.5,20915,3775.0
96,Intel Xeon Gold 6130 @ 2.10GHz,39.1,13.8,20861,1510.8
97,AMD Ryzen 7 PRO 4700G,0.0,,20848,
98,Intel Xeon E5-2697R v4 @ 2.30GHz,0.0,,20843,
99,AMD EPYC 7262,53.5,36.3,20827,573.58
100,Intel Core i5-12490F,68.5,99.2,20811,209.87
101,Intel Xeon D-2796TE @ 2.00GHz,33.6,9.5,20806,2184.0
102,AMD Ryzen 7 6800U,0.0,,20799,
103,Intel Xeon Gold 5315Y @ 3.20GHz,41.2,15.9,20724,1305.0
104,Intel Core i7-12700TE,61.1,60.2,20712,344.0
105,Intel Core i9-10900E @ 2.80GHz,57.2,46.5,20658,444.0
106,AMD Ryzen 7 PRO 4750G,65.1,79.2,20596,259.99
107,Intel Core i9-10900F @ 2.80GHz,58.6,51.1,20588,402.99
108,AMD Ryzen 7 5800HS,0.0,,20546,
109,AMD EPYC 7451,40.0,14.6,20471,1399.0
110,Intel Xeon W-2150B @ 3.00GHz,0.0,,20446,
111,Intel Xeon E5-2699 v3 @ 2.30GHz,53.9,37.3,20425,547.21
112,Intel Core i7-1280P,55.8,42.4,20417,482.0
113,Intel Core i5-12500,68.7,100.7,20342,202.0
114,Intel Core i7-7900X @ 3.30GHz,0.0,,20324,
115,Intel Core i9-10900 @ 2.80GHz,56.7,44.9,20253,451.21
116,AMD Ryzen 7 4700GE,0.0,,20218,
117,AMD Ryzen 7 4700G,66.2,85.2,20216,237.26
118,Intel Xeon E-2386G @ 3.50GHz,55.6,41.9,20188,482.0
119,AMD Ryzen 5 PRO 6650H,0.0,,20103,
120,Intel Xeon W-1290 @ 3.20GHz,52.6,34.1,20100,588.67
121,Intel Xeon E5-2690 v4 @ 2.60GHz,57.7,48.0,20098,419.06
122,AMD Ryzen 5 PRO 5650G,0.0,,20089,
123,Intel Xeon E5-2699C v4 @ 2.20GHz,0.0,,20079,
124,AMD Ryzen 7 PRO 6850HS,0.0,,20062,
125,Intel Xeon Silver 4216 @ 2.10GHz,43.9,19.0,20062,1054.46
126,Intel Xeon W-1350P @ 4.00GHz,60.0,56.3,20032,355.99
127,Intel Core i7-11700 @ 2.50GHz,62.6,66.7,20021,299.99
128,Intel Xeon E5-2673 v4 @ 2.30GHz,34.6,10.2,19868,1950.0
129,AMD Ryzen 5 5600G,75.2,155.1,19851,127.97
130,Intel Xeon D-1747NTE @ 2.50GHz,41.8,16.5,19822,1201.0
131,Intel Xeon Gold 6226 @ 2.70GHz,37.7,12.5,19810,1581.9
132,Intel Core i5-11600K @ 3.90GHz,67.4,91.9,19759,214.99
133,Intel Core i5-12400F,71.1,118.1,19727,166.98
134,Intel Core i5-11600KF @ 3.90GHz,70.0,109.5,19712,179.99
135,Intel Xeon E5-2682 v4 @ 2.50GHz,0.0,,19702,
136,Intel Xeon E5-2695 v4 @ 2.10GHz,52.2,33.2,19656,592.1
137,Intel Xeon W-1290E @ 3.50GHz,54.6,39.2,19581,500.0
138,Intel Core i9-9900KS @ 4.00GHz,34.1,9.8,19579,1989.0
139,Intel Core i9-9820X @ 3.30GHz,53.4,36.1,19571,541.83
140,AMD EPYC 7252,58.7,51.4,19550,380.03
141,Intel Core i5-12400,68.9,101.7,19531,192.0
142,Intel Xeon W-2245 @ 3.90GHz,46.9,23.2,19507,840.16
143,Intel Xeon Gold 6244 @ 3.60GHz,28.0,6.6,19500,2970.0
144,AMD Ryzen 5 5500,79.3,204.9,19461,94.96
145,Intel Xeon Gold 6137 @ 3.90GHz,0.0,,19365,
146,AMD Ryzen 9 4900HS,0.0,,19315,
147,Intel Xeon W-1270P @ 3.80GHz,55.4,41.3,19245,465.99
148,AMD Ryzen 9 4900H,0.0,,19242,
149,Intel Xeon Gold 6126 @ 2.60GHz,52.0,32.7,19223,588.0
150,Intel Xeon E-2356G @ 3.20GHz,60.4,57.6,19183,333.0
151,Intel Xeon E5-2697 v3 @ 2.60GHz,68.6,99.6,19176,192.45
152,Intel Core i7-10700K @ 3.80GHz,63.5,71.0,19158,269.98
153,AMD Ryzen 5 6600HS Creator Edition,0.0,,19122,
154,Intel Xeon W-1350 @ 3.30GHz,62.7,67.3,19107,283.99
155,Intel Xeon Gold 6138 @ 2.00GHz,39.5,14.2,19032,1340.01
156,Intel Core i7-10700KF @ 3.80GHz,62.7,67.4,19011,281.99
157,Intel Xeon Silver 4309Y @ 2.80GHz,51.2,31.0,19011,613.75
158,Intel Xeon E5-2676 v4 @ 2.40GHz,0.0,,18978,
159,AMD Ryzen 5 5600GE,0.0,,18879,
160,AMD Ryzen 7 4800H,0.0,,18876,
161,Hygon C86 7255 16-core,0.0,,18831,
162,ARM Neoverse-N1 80 Core 2600 MHz,0.0,,18823,
163,AMD Ryzen 7 5800U,0.0,,18799,
164,AMD Ryzen 7 4800HS,0.0,,18763,
165,AMD Ryzen 5 6600H,0.0,,18737,
166,AMD Ryzen 5 3600XT,59.3,53.7,18724,349.0
167,Intel Xeon E5-2698 v3 @ 2.30GHz,9.7,1.9,18685,9758.97
168,Intel Xeon Gold 6144 @ 3.50GHz,48.7,26.2,18656,712.0
169,Intel Xeon W-1270E @ 3.40GHz,58.5,50.8,18635,367.0
170,Intel Core i9-9900K @ 3.60GHz,53.6,36.5,18590,510.0
171,AMD Ryzen 5 PRO 5650GE,0.0,,18576,
172,Intel Core i9-9900KF @ 3.60GHz,56.8,45.3,18556,409.99
173,AMD Ryzen 7 PRO 4750GE,0.0,,18494,
174,Intel Xeon W-11855M @ 3.20GHz,55.3,41.0,18432,450.0
175,Intel Xeon W-1290T @ 1.90GHz,53.9,37.3,18409,494.0
176,Intel Xeon D-2183IT @ 2.20GHz,34.9,10.4,18385,1764.0
177,AMD Ryzen Embedded V3C48,0.0,,18361,
178,AMD Ryzen 7 5825U,0.0,,18350,
179,Intel Core i7-11850HE @ 2.60GHz,55.6,41.7,18335,440.0
180,Intel Core i9-11900T @ 1.50GHz,55.6,41.7,18293,439.0
181,AMD Ryzen 5 3600X,65.2,79.5,18274,230.0
182,AMD Ryzen 7 Extreme Edition,0.0,,18261,
183,Intel Xeon E7-8880 v3 @ 2.30GHz,73.3,137.2,18244,133.0
184,Intel Core i5-11600 @ 2.80GHz,64.0,73.3,18182,247.98
185,Intel Xeon E5-2686 v3 @ 2.00GHz,0.0,,18148,
186,Intel Xeon Silver 4214R @ 2.40GHz,49.7,28.1,18130,645.0
187,Intel Xeon Gold 5120T @ 2.20GHz,35.0,10.5,18127,1727.0
188,Intel Core i5-1250P,0.0,,18117,
189,Intel Core i7-9800X @ 3.80GHz,60.8,59.2,18110,305.99
190,Intel Core i5-12450H,60.5,58.2,18095,311.0
191,Intel Xeon D-2187NT @ 2.00GHz,32.9,9.1,18070,1989.0
192,Intel Xeon W-2145 @ 3.70GHz,40.1,14.7,18057,1224.67
193,AMD 4700S,0.0,,18016,
194,Intel Xeon E-2378 @ 2.60GHz,57.2,46.5,17959,386.0
195,Intel Core i9-10900TE @ 1.80GHz,55.1,40.3,17888,444.0
196,Intel Xeon E5-2680 v4 @ 2.40GHz,61.8,63.4,17845,281.45
197,AMD Ryzen 5 PRO 3600,0.0,,17813,
198,AMD Ryzen 5 3600,75.9,163.3,17801,108.99
199,Intel Core i5-11500B @ 3.30GHz,0.0,,17801,
200,Intel Core i7-1270P,0.0,,17727,
201,Intel Xeon E5-2687W v4 @ 3.00GHz,43.2,18.2,17721,975.1
202,Intel Xeon W-1270 @ 3.40GHz,58.0,48.9,17707,362.0
203,Intel Xeon Gold 5120 @ 2.20GHz,36.2,11.3,17686,1561.0
204,Intel Xeon D-1736NT @ 2.70GHz,0.0,,17632,
205,AMD Ryzen 7 2700X,65.8,82.6,17594,212.99
206,Intel Core i5-11500 @ 2.70GHz,66.0,84.1,17493,208.0
207,Intel Xeon W-2140B @ 3.20GHz,0.0,,17482,
208,AMD Ryzen 5 6600U,0.0,,17473,
209,AMD Ryzen 7 4980U Microsoft Surface Edition,0.0,,17469,
210,Intel Core i5-1240P,0.0,,17442,
211,Intel Xeon E5-4669 v3 @ 2.10GHz,17.5,3.2,17430,5400.0
212,Intel Xeon E-2288G @ 3.70GHz,51.8,32.3,17418,539.0
213,Intel Xeon E5-2683 v4 @ 2.10GHz,56.6,44.5,17417,391.0
214,Intel Xeon W-3223 @ 3.50GHz,45.5,21.2,17365,820.55
215,AMD Ryzen 7 PRO 5850U,0.0,,17330,
216,Intel Core i7-6950X @ 3.00GHz,58.9,52.0,17296,332.57
217,Intel Core i5-12500T,66.3,85.6,17294,202.0
218,Intel Core i7-7820X @ 3.60GHz,51.9,32.5,17245,530.67
219,Apple M1 Pro 8 Core 3200 MHz,0.0,,17242,
220,Intel Core i5-11400F @ 2.60GHz,72.8,132.2,17190,130.0
221,AMD Ryzen 5 5600H,0.0,,17138,
222,Intel Core i5-11400 @ 2.60GHz,71.1,118.0,17091,144.83
223,Intel Core i5-12600T,0.0,,17074,
224,Intel Core i7-1260P,0.0,,17060,
225,Intel Xeon E5-2689 v4 @ 3.10GHz,0.0,,17040,
226,AMD Ryzen Threadripper 1900X,66.2,85.1,17023,199.99
227,AMD Ryzen 7 4800U,0.0,,17020,
228,AMD EPYC 7232P,55.7,41.9,17017,406.03
229,Intel Xeon E-2336 @ 2.90GHz,58.5,50.6,17014,335.99
230,Intel Core i7-10700F @ 2.90GHz,65.0,78.2,16972,216.99
231,Intel Xeon E-2278G @ 3.40GHz,52.7,34.3,16964,494.0
232,Intel Core i5-12400T,68.5,99.2,16867,169.99
233,Intel Xeon E5-2680R v4 @ 2.40GHz,0.0,,16865,
234,AMD Ryzen 7 PRO 2700X,0.0,,16846,
235,Intel Core i7-10700 @ 2.90GHz,61.2,60.7,16790,276.47
236,Intel Core i9-9900 @ 3.10GHz,47.0,23.4,16774,715.51
237,Intel Xeon E5-2686 v4 @ 2.30GHz,0.0,,16745,
238,Intel Xeon Gold 6134 @ 3.20GHz,43.3,18.3,16613,910.11
239,Intel Core i5-12500TE,65.5,80.9,16584,205.0
240,AMD Ryzen Embedded V2718,0.0,,16500,
241,Intel Xeon E5-2695 v3 @ 2.30GHz,68.5,99.2,16455,165.84
242,Intel Xeon E5-2690 v3 @ 2.60GHz,65.0,78.5,16449,209.45
243,AMD Ryzen 7 1800X,68.6,100.1,16436,164.19
244,Intel Core i7-10700E @ 2.90GHz,58.2,49.8,16418,330.0
245,AMD Ryzen 5 PRO 6650U,0.0,,16401,
246,AMD Ryzen 5 PRO 4400G,0.0,,16354,
247,Intel Core i7-10700TE @ 2.00GHz,58.1,49.5,16332,330.0
248,AMD Ryzen 5 PRO 4650G,70.4,112.9,16314,144.49
249,AMD Ryzen Embedded V2748,0.0,,16241,
250,Intel Xeon Gold 5118 @ 2.30GHz,55.6,41.8,16237,388.14
251,Intel Core i5-11500H @ 2.90GHz,62.1,64.6,16150,250.0
252,Intel Xeon E5-2669 v3 @ 2.30GHz,0.0,,16107,
253,AMD Ryzen 5 4500,79.2,203.6,16087,79.0
254,Intel Xeon W-10885M @ 2.40GHz,48.4,25.7,16036,623.0
255,Intel Xeon Silver 4214 @ 2.20GHz,46.4,22.6,16002,709.0
256,Intel Core i9-10980HK @ 2.40GHz,49.3,27.4,15983,583.0
257,Intel Xeon W-11865MLE @ 1.50GHz,52.6,34.2,15958,467.0
258,AMD Ryzen 7 4850U Mobile,0.0,,15920,
259,Intel Core i5-11400H @ 2.70GHz,61.9,63.7,15915,250.0
260,Intel Core i7-11600H @ 2.90GHz,55.1,40.3,15907,395.0
261,Intel Xeon E5-2660 v4 @ 2.00GHz,62.9,68.1,15898,233.53
262,AMD Ryzen 7 5700U,0.0,,15852,
263,Intel Xeon Gold 5117 @ 2.00GHz,0.0,,15816,
264,Intel Xeon D-2733NT @ 2.10GHz,44.4,19.7,15799,800.0
265,AMD Ryzen 7 2700,69.8,108.3,15774,145.68
266,Intel Core i5-11260H @ 2.60GHz,61.7,63.0,15741,250.0
267,AMD Ryzen 7 1700X,73.7,140.7,15698,111.59
268,AMD Ryzen 7 PRO 1700X,0.0,,15695,
269,Intel Core i7-11700T @ 1.40GHz,57.8,48.4,15646,323.0
270,AMD Ryzen 5 4600G,74.7,150.4,15646,104.0
271,Intel Xeon E5-2680 v3 @ 2.50GHz,67.8,94.8,15642,165.0
272,AMD Ryzen 5 4600GE,0.0,,15641,
273,AMD Ryzen 5 PRO 4650GE,0.0,,15608,
274,AMD Ryzen 7 PRO 5875U,0.0,,15600,
275,Intel Core i9-10885H @ 2.40GHz,49.6,27.9,15499,556.0
276,Intel Xeon Gold 5217 @ 3.00GHz,33.4,9.4,15429,1645.0
277,Intel Xeon Gold 5215 @ 2.50GHz,36.9,11.9,15420,1293.0
278,Intel Xeon E5-4667 v3 @ 2.00GHz,14.7,2.7,15397,5729.0
279,AMD Ryzen 7 PRO 4750U,0.0,,15340,
280,AMD Ryzen 5 5600U,0.0,,15335,
281,Apple M2 8 Core 3500 MHz,0.0,,15328,
282,Intel Core i7-10875H @ 2.30GHz,52.5,34.0,15306,450.0
283,AMD Ryzen 7 PRO 2700,0.0,,15275,
284,Intel Xeon E-2278GE @ 3.30GHz,51.1,30.9,15252,494.0
285,Intel Xeon Silver 4214Y @ 2.20GHz,44.5,19.9,15248,768.0
286,Intel Xeon Silver 4210R @ 2.40GHz,51.7,32.0,15188,474.0
287,Intel Xeon Silver 4116T @ 2.10GHz,39.0,13.7,15187,1112.0
288,AMD Ryzen 5 5560U,0.0,,15163,
289,Intel Xeon E-2286M @ 2.40GHz,35.8,11.0,15151,1373.18
290,Intel Core i9-10900T @ 1.90GHz,56.6,44.5,15146,339.99
291,AMD Ryzen 5 PRO 5650U,0.0,,15105,
292,Intel Xeon D-2166NT @ 2.00GHz,40.4,15.0,15105,1005.0
293,Intel Core i3-1220P,59.4,53.7,15090,281.0
294,Intel Xeon Silver 4215R @ 3.20GHz,44.0,19.2,15056,785.0
295,Intel Xeon E5-2683 v3 @ 2.00GHz,52.3,33.4,15050,449.95
296,AMD EPYC 7301,34.3,10.0,14991,1499.98
297,AMD EPYC 7251,53.6,36.4,14935,410.0
298,Intel Xeon Silver 4116 @ 2.10GHz,54.3,38.3,14931,389.98
299,Intel Core i3-12300,69.3,104.4,14924,143.0
300,Intel Xeon E5-2699A v4 @ 2.40GHz,16.5,3.0,14917,4938.0
301,Intel Xeon E5-2658A v3 @ 2.20GHz,31.2,8.1,14879,1832.0
302,AMD Ryzen 5 5625U,0.0,,14871,
303,AMD Ryzen 7 1700,75.3,156.5,14850,94.89
304,Intel Xeon D-1733NT @ 2.00GHz,45.1,20.6,14849,720.0
305,Intel Core i7-10870H @ 2.20GHz,53.2,35.6,14843,417.0
306,Intel Xeon E5-1681 v3 @ 2.90GHz,0.0,,14820,
307,AMD Ryzen 5 PRO 4400GE,0.0,,14795,
308,Intel Xeon E5-2687W v3 @ 3.10GHz,47.1,23.7,14784,625.0
309,Intel Core i9-10880H @ 2.30GHz,0.0,,14736,
310,Intel Core i5-11600T @ 1.70GHz,63.1,69.1,14713,213.0
311,Intel Xeon E5-2678 v3 @ 2.50GHz,73.4,138.1,14661,106.19
312,AMD Ryzen 5 4600H,0.0,,14661,
313,AMD Ryzen 7 2700E,0.0,,14657,
314,Intel Xeon Gold 5115 @ 2.40GHz,39.8,14.4,14649,1014.0
315,AMD Ryzen 7 PRO 1700,0.0,,14568,
316,AMD Ryzen 5 4600HS,0.0,,14565,
317,Intel Core i7-9700K @ 3.60GHz,57.8,48.5,14553,299.99
318,Intel Core i9-9980HK @ 2.40GHz,47.9,24.9,14537,583.0
319,Intel Core i5-10600KF @ 4.10GHz,66.2,85.3,14501,169.99
320,AMD Ryzen 5 PRO 5675U,0.0,,14496,
321,Intel Core i7-8086K @ 4.00GHz,45.5,21.2,14483,681.99
322,Intel Core i5-10600K @ 4.10GHz,65.6,81.6,14479,177.53
323,Intel Xeon W-1250P @ 4.10GHz,56.7,45.0,14476,321.5
324,Intel Xeon Silver 4215 @ 2.50GHz,45.5,21.2,14439,681.51
325,Intel Xeon E5-2658 v4 @ 2.30GHz,0.0,,14434,
326,Intel Xeon Silver 4123 @ 3.00GHz,0.0,,14405,
327,Intel Core i7-9700KF @ 3.60GHz,58.8,51.6,14386,278.69
328,Intel Core i7-6900K @ 3.20GHz,66.5,86.9,14368,165.36
329,Intel Core i3-12100F,73.1,135.4,14346,105.99
330,Apple M1 8 Core 3200 MHz,0.0,,14341,
331,Intel Core i5-1240U,0.0,,14323,
332,Intel Xeon W-2235 @ 3.80GHz,42.6,17.4,14321,821.99
333,Intel Xeon E-2236 @ 3.40GHz,55.3,41.0,14316,349.27
334,Intel Xeon E5-2666 v3 @ 2.90GHz,0.0,,14315,
335,Intel Xeon E5-2696 v2 @ 2.50GHz,0.0,,14270,
336,Intel Xeon E5-4660 v3 @ 2.10GHz,16.2,3.0,14256,4800.0
337,Intel Xeon D-1732TE @ 1.90GHz,43.7,18.8,14254,759.0
338,Intel Xeon E5-2650 v4 @ 2.20GHz,64.7,76.9,14220,184.99
339,Intel Xeon E5-2697 v2 @ 2.70GHz,64.2,74.2,14184,191.19
340,Intel Xeon Silver 4210 @ 2.20GHz,50.8,30.2,14164,469.0
341,Intel Xeon E5-1680 v4 @ 3.40GHz,33.4,9.4,14146,1498.95
342,Intel Xeon W-2135 @ 3.70GHz,39.3,14.0,14077,1007.7
343,Intel Xeon E-2246G @ 3.60GHz,56.8,45.2,14050,311.0
344,Intel Xeon E5-2673 v3 @ 2.40GHz,44.7,20.1,14046,700.0
345,AMD Ryzen 5 2600X,63.1,69.0,14010,203.0
346,Intel Core i9-9880H @ 2.30GHz,48.0,25.1,13972,556.0
347,Intel Xeon E5-2667 v4 @ 3.20GHz,44.0,19.2,13965,728.95
348,AMD EPYC 3251,56.5,44.3,13965,315.0
349,Intel Xeon E-2186G @ 3.80GHz,48.4,25.7,13940,542.78
350,Intel Core i3-12300T,66.8,88.5,13898,157.0
351,AMD Ryzen 3 PRO 5350G,0.0,,13898,
352,Intel Xeon W-1250E @ 3.50GHz,59.3,53.4,13888,260.0
353,Intel Xeon E-2374G @ 3.70GHz,52.3,33.6,13860,412.99
354,Intel Xeon W-1250 @ 3.30GHz,55.5,41.6,13821,332.39
355,Intel Core i5-10600 @ 3.30GHz,62.4,66.0,13794,209.0
356,Intel Core i3-12100,70.4,113.0,13784,122.0
357,Intel Core i7-8700K @ 3.70GHz,59.2,53.2,13772,259.0
358,AMD Ryzen 3 PRO 5350GE,0.0,,13685,
359,Intel Xeon E5-2670 v3 @ 2.30GHz,79.9,213.4,13652,63.99
360,Intel Xeon E-2286G @ 4.00GHz,47.3,23.9,13647,569.93
361,Intel Core i7-1250U,51.7,32.0,13644,426.0
362,AMD Ryzen 3 5300GE,0.0,,13636,
363,Intel Xeon E-2176G @ 3.70GHz,50.2,29.0,13631,470.0
364,Intel Xeon Gold 6128 @ 3.40GHz,38.5,13.3,13605,1026.0
365,Intel Core i5-1235U,56.4,44.0,13582,309.0
366,Intel Xeon E-2276G @ 3.80GHz,50.4,29.5,13575,460.29
367,Intel Core i7-1265U,51.6,31.8,13558,426.0
368,Intel Core i7-1255U,51.6,31.8,13556,426.0
369,Intel Core i9-9900T @ 2.10GHz,51.1,30.9,13554,439.0
370,Intel Xeon W-1270TE @ 2.00GHz,53.8,36.9,13553,367.0
371,AMD Ryzen 7 4700U,0.0,,13531,
372,Intel Xeon E5-2676 v3 @ 2.40GHz,0.0,,13498,
373,Intel Xeon E5-2695 v2 @ 2.40GHz,64.5,75.8,13497,178.0
374,Intel Xeon E5-2690 v2 @ 3.00GHz,69.4,105.2,13494,128.29
375,Intel Xeon E5-2658 v3 @ 2.20GHz,0.0,,13487,
376,AMD Ryzen 5 4600U,0.0,,13452,
377,Intel Core i7-9700F @ 3.00GHz,61.6,62.4,13433,215.26
378,Intel Xeon E5-1660 v4 @ 3.20GHz,32.7,9.0,13398,1494.0
379,Intel Core i7-9700 @ 3.00GHz,57.3,46.8,13350,284.99
380,Intel Xeon E-2146G @ 3.50GHz,52.9,34.9,13320,381.25
381,Intel Core i5-11400T @ 1.30GHz,63.9,72.9,13262,182.0
382,AMD Ryzen 5 PRO 2600,0.0,,13250,
383,AMD Ryzen 5 2600,74.7,150.5,13245,87.99
384,AMD Ryzen 5 3500X,65.9,83.3,13240,158.95
385,AMD Ryzen Embedded V2516,0.0,,13225,
386,Intel Xeon E5-1680 v3 @ 3.20GHz,46.3,22.4,13214,589.99
387,Intel Xeon D-1581 @ 1.80GHz,0.0,,13195,
388,Intel Xeon E-2334 @ 3.40GHz,56.4,44.0,13189,299.99
389,Intel Xeon E-2136 @ 3.30GHz,54.4,38.5,13182,341.99
390,Intel Xeon E5-2660 v3 @ 2.60GHz,62.8,67.7,13169,194.45
391,AMD Ryzen 5 5500U,0.0,,13163,
392,Intel Core i5-11500T @ 1.50GHz,63.0,68.5,13160,192.0
393,Intel Xeon D-2143IT @ 2.20GHz,46.8,23.2,13107,566.0
394,AMD Ryzen 5 1600X,76.0,163.6,13073,79.9
